id,model,cq,grammatical_correctness,diversity,clariscore,relevance
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-small,Who was reading the talk show?,,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-base,Who borrowed the newspapers?,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,ft5-base,what other things did Alex tell when he locked himself in the bathroom?,,,,
,,,,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,t5_canard,"what else did Brad do aside from calling the daycare centre to bring the boys over?
",,,,
3skemfqbz35h01e9xhhg1pq9hoe8kw|6|2,t5_canard,"What else did Brad say besides ""yes"" and ""can I bring the boys over in a few minutes?""
",,,,
,,,,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,t5_kldiv,"Who created the dirigible balloon?
",,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,t5_kldiv,"Who created the first dirigible balloon?
",,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-base,Who was the Montgolfier brothers designing the first untethered human lighter-than-air flight?,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-base,Who created the Montgolfier brothers?,,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-xl,Who created the pull-tethered human flight in 1783?,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-xl,Who created the modern age of aviation?,,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,bart,"Who created the first human-powered dirigible?
",,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,bart,"Who created the first human-powered dirigible?
",,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,t5_canard,"who created the first dirigible balloon?
",,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,t5_canard,"who created the dirigible balloon?
",,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-small,Who is the Montgolfier brothers who created the hot air balloon?,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-small,What was the successful flight?,,,,
,,,,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-large,"Who made the first untethered human lighter-than-air flight on November 21, 1783?",,,,
34x6j5flptysvl8n1qy4m1bww3kjqz|5|2,ft5-large,Who was the flying automaton of Archytas of Tarentum created by?,,,,
,,,,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,t5_kldiv,"What happened to Haye versus Chisora's opponent on Saturday?
",,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,t5_kldiv,"What happened to Chisora's opponent in the Munich brawl?
",,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,t5_canard,"What happened to Chisora's opponent in the fight between Haye and Chisora?
",,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,t5_canard,"What happened to Haye versus Chisora opponent on Saturday?
",,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-base,Who was evasive punishment for Dereck Chisora's bout?,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-base,What caused Chisora's boxing opponent to retire?,,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,bart,"What happened to Chisora's opponent?
",,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,bart,"What happened to Chisora's opponent?
",,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-large,What happened to David Haye's opponent after his bust-up with Chisora?,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-large,What was Chisora's opponent's name compared to Lennox Lewis' pre-fight rumble with Mike Tyson last decade?,,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-small,Where did Chisora went after his opponent was banned by the World Boxing Council?,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-small,What was David Haye's opponent banned by the World Boxing Council and the British Boxing Board of Control after his bust-up with Haye at a press conference?,,,,
,,,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-xl,Who was the opponent of Dereck Chisora in the boxing match?,,,,
3qemnnsb2xz5mh3gvv3njczontvd7i|7|2,ft5-xl,What is the name of the boxer who defeated Chisora in the World Boxing Council and the British Boxing Board of Control title fight?,,,,
